Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;22:10:30;5.86284416;6.401948024310795;0.006259509456282738;1.106009949936662;0
01/03/2025;22:11:00;5.34788802;5.995423850027671;0.00903073333767662;1.106009949936662;0
01/03/2025;22:11:30;5.07103665;5.581741298122459;0.005617395877791067;1.106009949936662;0
01/03/2025;22:12:00;5.05396667;5.288579890907311;0.0011854967663784551;1.106009949936662;0
01/03/2025;22:12:30;5.09935635;5.047308941214066;5.8343655421752855e-05;1.106009949936662;0
01/03/2025;22:13:00;5.28055328;4.903780223259994;0.0030574198951105443;1.106009949936662;0
01/03/2025;22:13:30;5.17492887;4.957760607613557;0.0010157530219290344;1.106009949936662;0
01/03/2025;22:14:00;4.48245275;4.968885155227136;0.00509612894663046;1.106009949936662;0
01/03/2025;22:14:30;5.17480429;5.217133087493896;3.858933298962743e-05;1.106009949936662;0
01/03/2025;22:15:00;5.50565178;5.59519123582974;0.00017267295108593214;1.106009949936662;0
01/03/2025;22:15:30;5.15543112;5.963426484369061;0.014060900933184354;1.106009949936662;0
01/03/2025;22:16:00;6.28939901;6.370215491361639;0.00014066799132654475;1.106009949936662;0
01/03/2025;22:16:30;6.21416202;6.774760845184165;0.0067686144491200945;1.106009949936662;0
01/03/2025;22:17:00;6.87314885;7.143455242007641;0.0015736496210680836;1.106009949936662;0
01/03/2025;22:17:30;6.97173338;7.442359201176089;0.0047703134056705865;1.106009949936662;0
01/03/2025;22:18:00;6.9971338;7.660529062441745;0.009478511505212754;1.106009949936662;0
01/03/2025;22:18:30;7.59855013;7.825930073481777;0.0011135243502470458;1.106009949936662;0
01/03/2025;22:19:00;7.87106595;7.940486961159175;0.00010379520246965707;1.106009949936662;0
01/03/2025;22:19:30;8.07395353;8.039907795161428;2.4964382885376003e-05;1.106009949936662;0
01/03/2025;22:20:00;7.48847108;8.030525919374686;0.006328224273984523;1.106009949936662;0
01/03/2025;22:20:30;7.86558182;7.874123991323682;1.5715636137472583e-06;1.106009949936662;0
01/03/2025;22:21:00;7.28853203;7.6216120315927265;0.002389420174514823;1.106009949936662;0
01/03/2025;22:21:30;7.23891804;7.237268110755101;5.863083118106777e-08;1.106009949936662;0
01/03/2025;22:22:00;7.24239307;6.869367526688265;0.002996902080997678;1.106009949936662;0
01/03/2025;22:22:30;6.14784139;6.515009059652039;0.0029035163528371407;1.106009949936662;0
01/03/2025;22:23:00;6.30430972;6.13663393006869;0.0006055306521035861;1.106009949936662;0
01/03/2025;22:23:30;5.49434489;5.693082167848025;0.0008506562238680996;1.106009949936662;0
01/03/2025;22:24:00;5.69456436;5.283682275364139;0.003636049785776212;1.106009949936662;0
01/03/2025;22:24:30;4.95515113;4.958049479101487;1.8092425743225843e-07;1.106009949936662;0
01/03/2025;22:25:00;4.9356026;4.850500720880582;0.00015821740165375032;1.106009949936662;0
01/03/2025;22:25:30;5.18916798;4.782040488498407;0.0036210690556184723;1.106009949936662;0
01/03/2025;22:26:00;5.20588672;4.749779774595302;0.004544742896714206;1.106009949936662;0
01/03/2025;22:26:30;4.59906963;4.814651842610252;0.0010153173284212656;1.106009949936662;0
01/03/2025;22:27:00;5.24281642;5.042809736547924;0.000873906491067185;1.106009949936662;0
01/03/2025;22:27:30;5.63758769;5.445907958642462;0.0008026539227222946;1.106009949936662;0
01/03/2025;22:28:00;5.5854067;5.804717136568122;0.0010507382623931275;1.106009949936662;0
01/03/2025;22:28:30;1.71019602;6.2063103681405085;0.44162194319505804;1.106009949936662;1
01/03/2025;22:29:00;6.79232575;6.6143666130457035;0.0006918573040514627;1.106009949936662;0
01/03/2025;22:29:30;6.80027508;6.976317325104333;0.0006770328565341284;1.106009949936662;0
01/03/2025;22:30:00;7.09676735;7.211077296301761;0.000285459164220002;1.106009949936662;0
01/03/2025;22:30:30;7.13085172;7.401305910581116;0.001597950708159723;1.106009949936662;0
01/03/2025;22:31:00;7.50878616;7.516068192608845;1.1584603850928026e-06;1.106009949936662;0
01/03/2025;22:31:30;7.70359146;7.611248055756496;0.00018628921387754864;1.106009949936662;0
01/03/2025;22:32:00;8.28465407;7.6421141733377285;0.009019368823925717;1.106009949936662;0
01/03/2025;22:32:30;7.77171758;7.622785106626874;0.0004845680243300083;1.106009949936662;0
01/03/2025;22:33:00;7.77635615;7.534606756192408;0.0012767525559325543;1.106009949936662;0
01/03/2025;22:33:30;7.13733412;7.279360242655452;0.00044066890885118503;1.106009949936662;0
01/03/2025;22:34:00;7.49733133;6.9724600307666575;0.006018407631352495;1.106009949936662;0
01/03/2025;22:34:30;6.50350174;6.695571162735753;0.000805920885428809;1.106009949936662;0
01/03/2025;22:35:00;6.60666671;6.366135512313588;0.0012639176424460662;1.106009949936662;0
01/03/2025;22:35:30;5.81241369;6.06391203226006;0.0013818032250763434;1.106009949936662;0
01/03/2025;22:36:00;5.65666487;5.773083703682489;0.00029608911139160176;1.106009949936662;0
01/03/2025;22:36:30;5.56325981;5.46039530711736;0.00023115697985719635;1.106009949936662;0
01/03/2025;22:37:00;5.42606406;5.166095862269846;0.001476442014326071;1.106009949936662;0
01/03/2025;22:37:30;4.72086401;5.006802676998839;0.0017861656161488803;1.106009949936662;0
01/03/2025;22:38:00;4.612329;4.95705572340487;0.0025961265065139296;1.106009949936662;0
01/03/2025;22:38:30;4.48658063;4.933122764867608;0.004356130052460515;1.106009949936662;0
01/03/2025;22:39:00;4.85668234;5.014806407743958;0.00054622541654146;1.106009949936662;0
01/03/2025;22:39:30;4.83756165;5.6511107144524635;0.014459172815479454;1.106009949936662;0
01/03/2025;22:40:00;5.06168894;5.816605130097103;0.012450116845043085;1.106009949936662;0
01/03/2025;22:40:30;5.71229503;6.257425453693271;0.006491974267684065;1.106009949936662;0
01/03/2025;22:41:00;5.74813582;6.60540504248512;0.01605500379419851;1.106009949936662;0
01/03/2025;22:41:30;6.70412253;6.937976965672832;0.0011947228560462758;1.106009949936662;0
01/03/2025;22:42:00;6.35957227;7.223953796802185;0.016322508443794428;1.106009949936662;0
01/03/2025;22:42:30;6.82956242;7.443254093620986;0.008227661396999746;1.106009949936662;0
01/03/2025;22:43:00;7.65927759;7.6310528761030705;1.740343778836499e-05;1.106009949936662;0
01/03/2025;22:43:30;7.84334702;7.732838244275602;0.00026678996104217056;1.106009949936662;0
01/03/2025;22:44:00;8.19208176;7.820176288171875;0.0030216286158790883;1.106009949936662;0
01/03/2025;22:44:30;8.00601018;7.8448464178437805;0.000567427973506101;1.106009949936662;0
01/03/2025;22:45:00;7.64420229;7.82767351621179;0.0007353801037036083;1.106009949936662;0
01/03/2025;22:45:30;7.6270404;7.692252497055424;9.290354390077692e-05;1.106009949936662;0
01/03/2025;22:46:00;7.23926933;7.430929362488712;0.0008024889541910978;1.106009949936662;0
01/03/2025;22:46:30;7.30885129;7.184459641548688;0.00033803245129987935;1.106009949936662;0
01/03/2025;22:47:00;7.23314028;6.855112155261814;0.003121937268949901;1.106009949936662;0
01/03/2025;22:47:30;6.96962831;6.546131794026586;0.003918101046239443;1.106009949936662;0
01/03/2025;22:48:00;6.48173594;6.1956235542455165;0.0017883366042714395;1.106009949936662;0
01/03/2025;22:48:30;6.08314728;5.878112493785849;0.0009183982508403967;1.106009949936662;0
01/03/2025;22:49:00;5.19772572;5.579055260539577;0.0031767047233460456;1.106009949936662;0
01/03/2025;22:49:30;5.73383797;5.31185340797064;0.0038901744244676036;1.106009949936662;0
01/03/2025;22:50:00;5.27747035;5.193620412939453;0.00015359653918385234;1.106009949936662;0
01/03/2025;22:50:30;4.54976644;5.133309389686875;0.007439120629259706;1.106009949936662;0
01/03/2025;22:51:00;5.1434866;5.172898060522802;1.8897707869812116e-05;1.106009949936662;0
01/03/2025;22:51:30;4.66765708;5.271630701403615;0.007969147969963253;1.106009949936662;0
01/03/2025;22:52:00;5.08687647;5.162934454660411;0.00012637628237761233;1.106009949936662;0
01/03/2025;22:52:30;5.77876362;5.4275921997918815;0.002694103501847042;1.106009949936662;0
01/03/2025;22:53:00;5.80353969;5.795334738527288;1.4707131719713704e-06;1.106009949936662;0
01/03/2025;22:53:30;5.74470244;6.177804443275412;0.004097852606994068;1.106009949936662;0
01/03/2025;22:54:00;6.30101522;6.5377142583089904;0.001223964820218312;1.106009949936662;0
01/03/2025;22:54:30;6.36998974;6.882915035418562;0.005747568857591974;1.106009949936662;0
01/03/2025;22:55:00;7.38592521;7.121303875694049;0.0015297683041206108;1.106009949936662;0
01/03/2025;22:55:30;7.19586629;7.337321734549593;0.0004371347018359481;1.106009949936662;0
01/03/2025;22:56:00;7.36689754;7.476978059965043;0.0002647261801139825;1.106009949936662;0
01/03/2025;22:56:30;7.77577186;7.596542136846709;0.0007017719677565225;1.106009949936662;0
01/03/2025;22:57:00;8.18281467;7.661988960419457;0.005925988125092229;1.106009949936662;0
01/03/2025;22:57:30;8.37913467;7.680850842907397;0.010652214802296544;1.106009949936662;0
01/03/2025;22:58:00;8.08028656;7.630021118801108;0.004429076472944153;1.106009949936662;0
01/03/2025;22:58:30;7.93578425;7.4239819883011435;0.005722428169482931;1.106009949936662;0
01/03/2025;22:59:00;7.77847965;7.0522494301461744;0.011521912745385941;1.106009949936662;0
01/03/2025;22:59:30;6.67041705;6.656369703337925;4.310866251501911e-06;1.106009949936662;0
01/03/2025;23:00:00;6.37036391;6.305684479978236;9.139202845125766e-05;1.106009949936662;0
01/03/2025;23:00:30;5.90273163;5.93728010532842;2.6075564596409515e-05;1.106009949936662;0
01/03/2025;23:01:00;5.7083118;5.564925710253527;0.000449148538794451;1.106009949936662;0
01/03/2025;23:01:30;5.94548066;5.295706617909821;0.009223604314165345;1.106009949936662;0
01/03/2025;23:02:00;5.4659135;5.071401431153556;0.003400137935259128;1.106009949936662;0
01/03/2025;23:02:30;5.50397327;4.870698020333717;0.008761147217528497;1.106009949936662;0
01/03/2025;23:03:00;4.67121003;4.850750846917925;0.0007042102502992956;1.106009949936662;0
01/03/2025;23:03:30;5.29454432;4.85982333466501;0.004128546299294523;1.106009949936662;0
01/03/2025;23:04:00;4.78689497;5.047418870838636;0.0014827607896807234;1.106009949936662;0
01/03/2025;23:04:30;6.6744909;5.503379280124043;0.029962119282107538;1.106009949936662;0
01/03/2025;23:05:00;5.21938878;5.785018677756976;0.006989412343579811;1.106009949936662;0
01/03/2025;23:05:30;5.92669855;6.134865636115053;0.0009466731826319551;1.106009949936662;0
01/03/2025;23:06:00;6.12940675;6.5378411895856745;0.0036443548592312155;1.106009949936662;0
01/03/2025;23:06:30;6.16583092;6.90423570927823;0.011911458943282218;1.106009949936662;0
01/03/2025;23:07:00;6.973562;7.21269409245689;0.0012492566688906935;1.106009949936662;0
01/03/2025;23:07:30;6.72398358;7.494279401972517;0.012962567562846288;1.106009949936662;0
01/03/2025;23:08:00;7.86230048;7.729550009356623;0.0003849887929755927;1.106009949936662;0
01/03/2025;23:08:30;12.21499908;7.906773531535138;0.4054831504182395;1.106009949936662;1
01/03/2025;23:09:00;8.36966436;8.026724441792576;0.002569283502709257;1.106009949936662;0
01/03/2025;23:09:30;8.36181957;8.082103818383036;0.001709266556702318;1.106009949936662;0
01/03/2025;23:10:00;8.25738146;8.005741881676457;0.0013833556428395804;1.106009949936662;0
01/03/2025;23:10:30;7.97487461;7.824333259916242;0.000495093884124969;1.106009949936662;0
01/03/2025;23:11:00;7.36509888;7.511813327925236;0.0004702423249335279;1.106009949936662;0
01/03/2025;23:11:30;7.81837133;7.217456468011916;0.007888634578469894;1.106009949936662;0
01/03/2025;23:12:00;7.16567372;6.919809558480433;0.0013205851367248055;1.106009949936662;0
01/03/2025;23:12:30;6.87367425;6.601313280191592;0.001620562153783835;1.106009949936662;0
01/03/2025;23:13:00;6.7573708;6.262052382117636;0.005359754561357169;1.106009949936662;0
01/03/2025;23:13:30;6.00628807;5.878191281975363;0.00035846968042982716;1.106009949936662;0
01/03/2025;23:14:00;5.81478006;5.558623562442015;0.0014334637057521443;1.106009949936662;0
01/03/2025;23:14:30;5.18468737;5.306236510733823;0.00032276002059823596;1.106009949936662;0
01/03/2025;23:15:00;5.1048031;5.103674041417971;2.784895483423923e-08;1.106009949936662;0
01/03/2025;23:15:30;4.57809682;4.933912159012065;0.0027658287148094275;1.106009949936662;0
01/03/2025;23:16:00;5.17762717;5.033844820135723;0.000451634492410336;1.106009949936662;0
01/03/2025;23:16:30;5.01796935;5.208782123793951;0.0007954096178679488;1.106009949936662;0
01/03/2025;23:17:00;5.17012868;5.460840916583324;0.001846301290161413;1.106009949936662;0
01/03/2025;23:17:30;5.77377546;5.688554864529283;0.00015865913323202655;1.106009949936662;0
01/03/2025;23:18:00;5.99745502;6.033244019339602;2.7981762093395228e-05;1.106009949936662;0
01/03/2025;23:18:30;5.6890469;6.380043719707664;0.010431050441787552;1.106009949936662;0
01/03/2025;23:19:00;6.06755735;7.3345410576477175;0.04174875386997986;1.106009949936662;0
01/03/2025;23:19:30;7.3280323;7.631202288061495;0.002390418106863902;1.106009949936662;0
01/03/2025;23:20:00;6.75016401;8.064836399026932;0.04931313355855363;1.106009949936662;0
01/03/2025;23:20:30;7.2477487;8.286713540181164;0.03079847537018182;1.106009949936662;0
01/03/2025;23:21:00;8.00974475;8.459163865060054;0.00576276084814481;1.106009949936662;0
01/03/2025;23:21:30;7.63401134;8.573921672063348;0.02520579290873089;1.106009949936662;0
01/03/2025;23:22:00;8.11184707;8.656166446161675;0.008453471733995159;1.106009949936662;0
01/03/2025;23:22:30;8.02305324;8.723000359894355;0.013978416552771473;1.106009949936662;0
01/03/2025;23:23:00;7.9622634;8.758462161874899;0.01808716549165494;1.106009949936662;0
01/03/2025;23:23:30;7.93685725;8.678920293769114;0.015711191538582626;1.106009949936662;0
01/03/2025;23:24:00;7.06089065;8.5547739045583;0.06367380964060185;1.106009949936662;0
01/03/2025;23:24:30;7.2362785;8.364601853343114;0.03632408392692578;1.106009949936662;0
01/03/2025;23:25:00;7.17871154;8.228062926750384;0.032868543353821944;1.106009949936662;0
01/03/2025;23:25:30;6.72593646;8.026487452606153;0.05048860204948566;1.106009949936662;0
01/03/2025;23:26:00;6.31765617;7.78758138292562;0.06449544662897334;1.106009949936662;0
01/03/2025;23:26:30;5.95449496;7.539597574071858;0.07499863178362215;1.106009949936662;0
01/03/2025;23:27:00;5.39662012;7.265461846030408;0.10425181397530667;1.106009949936662;1
01/03/2025;23:27:30;5.59457285;6.9509736468960694;0.05491799189755541;1.106009949936662;0
01/03/2025;23:28:00;5.28712358;6.7056992358058105;0.06006805661787471;1.106009949936662;0
01/03/2025;23:28:30;5.06787394;6.5980106599752215;0.06988742689296251;1.106009949936662;0
01/03/2025;23:29:00;5.93609098;6.632613327827826;0.014481337880918533;1.106009949936662;0
01/03/2025;23:29:30;5.25974414;5.181186925821401;0.00018420894873386005;1.106009949936662;0
01/03/2025;23:30:00;5.28504565;5.489060609176453;0.0012424033155059222;1.106009949936662;0
01/03/2025;23:30:30;6.02241477;5.765282180931019;0.0019735713032911933;1.106009949936662;0
01/03/2025;23:31:00;6.46602004;6.17066273546542;0.002603958197557574;1.106009949936662;0
01/03/2025;23:31:30;6.81515236;6.477499109845195;0.003403144932177859;1.106009949936662;0
01/03/2025;23:32:00;7.32267598;6.819696275125108;0.007551609073138182;1.106009949936662;0
01/03/2025;23:32:30;7.54404557;7.111821138082541;0.005576442141098118;1.106009949936662;0
01/03/2025;23:33:00;7.71282257;7.650519851420894;0.00011586508142730965;1.106009949936662;0
01/03/2025;23:33:30;7.48090665;7.71002332520239;0.0015669385782656304;1.106009949936662;0
01/03/2025;23:34:00;8.427474;7.70385370000444;0.015630038930179613;1.106009949936662;0
01/03/2025;23:34:30;7.85756167;7.14464661069168;0.018422973991011758;1.106009949936662;0
01/03/2025;23:35:00;7.72945145;7.140113549428499;0.012589628210720759;1.106009949936662;0
01/03/2025;23:35:30;7.52773394;7.060931590759248;0.007898601942592962;1.106009949936662;0
01/03/2025;23:36:00;7.36870818;7.014275142040513;0.004553575650813565;1.106009949936662;0
01/03/2025;23:36:30;7.50936051;7.07453189963522;0.0068536257375944555;1.106009949936662;0
01/03/2025;23:37:00;7.16259038;6.949204535852297;0.0016504994054724847;1.106009949936662;0
01/03/2025;23:37:30;6.59069393;6.8091932190807;0.0017305502650383562;1.106009949936662;0
01/03/2025;23:38:00;6.53320702;6.660446882934741;0.0005868546456296702;1.106009949936662;0
01/03/2025;23:38:30;5.84753661;6.500397723096173;0.015449903242587637;1.106009949936662;0
01/03/2025;23:39:00;5.26166366;6.370625910835366;0.044577703126465286;1.106009949936662;0
01/03/2025;23:39:30;5.3512305;6.271384678648555;0.030690599159647516;1.106009949936662;0
01/03/2025;23:40:00;5.53222436;6.440076732849866;0.029875461841244514;1.106009949936662;0
01/03/2025;23:40:30;4.70231379;6.499548762228709;0.11708301124070067;1.106009949936662;1
01/03/2025;23:41:00;4.81399538;6.58546893199064;0.11375055049753764;1.106009949936662;1
01/03/2025;23:41:30;5.26395289;6.696060505650703;0.07434221046842818;1.106009949936662;0
01/03/2025;23:42:00;5.60110854;6.874967826087828;0.05882027847799919;1.106009949936662;0
01/03/2025;23:42:30;5.74742086;7.019933969673874;0.05869602514236132;1.106009949936662;0
01/03/2025;23:43:00;5.93652553;7.12561683038794;0.051252442273085876;1.106009949936662;0
01/03/2025;23:43:30;6.2231084;7.221028199894939;0.03609736001668458;1.106009949936662;0
01/03/2025;23:44:00;7.38782356;7.0104182821781444;0.005162975927964783;1.106009949936662;0
01/03/2025;23:44:30;3.07981566;7.138722844771567;0.5971760783550378;1.106009949936662;1
01/03/2025;23:45:00;7.55727798;7.218850032572961;0.004151610498891929;1.106009949936662;0
01/03/2025;23:45:30;7.57603064;7.2786918142684005;0.003204700186000361;1.106009949936662;0
01/03/2025;23:46:00;7.88524808;7.282759481085362;0.013157755976664888;1.106009949936662;0
01/03/2025;23:46:30;8.46140335;7.263590082447755;0.0520070715749332;1.106009949936662;0
01/03/2025;23:47:00;8.07218734;7.229228260240155;0.025757110879536815;1.106009949936662;0
01/03/2025;23:47:30;8.4398028;7.133522499640424;0.06185245137229144;1.106009949936662;0
01/03/2025;23:48:00;7.53071405;7.021211074843475;0.009409739712141794;1.106009949936662;0
01/03/2025;23:48:30;8.08669597;6.829358642056773;0.05730437496240904;1.106009949936662;0
01/03/2025;23:49:00;7.6003244;6.648486235883515;0.03284054755135193;1.106009949936662;0
01/03/2025;23:49:30;7.56144561;6.494972928114595;0.041227180269532086;1.106009949936662;0
01/03/2025;23:50:00;6.79871411;6.319461676164608;0.008325547746673512;1.106009949936662;0
01/03/2025;23:50:30;6.42776336;6.152400938581767;0.0027484858514271716;1.106009949936662;0
