Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;12:02:30;4.09188114;5.7124824756537285;0.06159273372484368;0.4353561776298005;0
01/03/2025;12:03:00;4.49629246;5.903687895165973;0.04645252987817621;0.4353561776298005;0
01/03/2025;12:03:30;3.94035063;6.115935103638409;0.11100153810767094;0.4353561776298005;0
01/03/2025;12:04:00;0.16544757;6.242628182271124;0.8661266117500565;0.4353561776298005;1
01/03/2025;12:04:30;5.61829614;5.85992942013292;0.0013692747322027231;0.4353561776298005;0
01/03/2025;12:05:00;5.16067243;6.186298199821436;0.0246691930696923;0.4353561776298005;0
01/03/2025;12:05:30;6.28875696;6.579541525685228;0.001982986683040836;0.4353561776298005;0
01/03/2025;12:06:00;5.68611413;7.009123881695012;0.04104905710221133;0.4353561776298005;0
01/03/2025;12:06:30;5.90019452;7.239459550845809;0.04206395979703557;0.4353561776298005;0
01/03/2025;12:07:00;6.31367659;7.332800740822209;0.02435741984778869;0.4353561776298005;0
01/03/2025;12:07:30;6.08849331;7.354340386697348;0.037578512162349795;0.4353561776298005;0
01/03/2025;12:08:00;6.3627761;7.262831045500538;0.018998317454256952;0.4353561776298005;0
01/03/2025;12:08:30;5.91765769;7.1181755151222985;0.03379981480858806;0.4353561776298005;0
01/03/2025;12:09:00;5.68600591;6.88634184788578;0.033789573745828534;0.4353561776298005;0
01/03/2025;12:09:30;5.23494617;6.603356824774447;0.043914706980406816;0.4353561776298005;0
01/03/2025;12:10:00;4.78457731;6.279540820648057;0.05241291089163696;0.4353561776298005;0
01/03/2025;12:10:30;4.90494716;5.934789040482189;0.024872428650333046;0.4353561776298005;0
01/03/2025;12:11:00;5.07079806;5.658326901402974;0.008095347138599284;0.4353561776298005;0
01/03/2025;12:11:30;4.49895167;5.490025271768014;0.023035036886622784;0.4353561776298005;0
01/03/2025;12:12:00;4.79442784;5.338562692618481;0.00694368775458856;0.4353561776298005;0
01/03/2025;12:12:30;3.99726797;5.278908896163585;0.0385220889248689;0.4353561776298005;0
01/03/2025;12:13:00;4.19789998;5.203979338423987;0.02373786046515431;0.4353561776298005;0
01/03/2025;12:13:30;4.55006749;5.204348559192826;0.010039354840190593;0.4353561776298005;0
01/03/2025;12:14:00;3.97680073;5.290196280115636;0.04045462467177953;0.4353561776298005;0
01/03/2025;12:14:30;4.30265092;5.39181255941994;0.027820297451711162;0.4353561776298005;0
01/03/2025;12:15:00;4.48023276;5.555884679763422;0.027134424096713943;0.4353561776298005;0
01/03/2025;12:15:30;5.02143552;5.756809596403765;0.012682174573453485;0.4353561776298005;0
01/03/2025;12:16:00;4.59982032;6.015883621749859;0.04702647551459121;0.4353561776298005;0
01/03/2025;12:16:30;5.59186171;6.199749531771433;0.008666105686069268;0.4353561776298005;0
01/03/2025;12:17:00;5.57672086;6.44220093548836;0.017566742842471905;0.4353561776298005;0
01/03/2025;12:17:30;5.22219629;6.629270391529825;0.04643132040720951;0.4353561776298005;0
01/03/2025;12:18:00;5.61436555;6.699250303791995;0.027602238691148882;0.4353561776298005;0
01/03/2025;12:18:30;6.40795548;6.746068217331789;0.0026810206476993604;0.4353561776298005;0
01/03/2025;12:19:00;6.19080748;6.830510646740891;0.009596969098963314;0.4353561776298005;0
01/03/2025;12:19:30;6.65234839;6.8428602032881845;0.0008511790316936789;0.4353561776298005;0
01/03/2025;12:20:00;5.83574508;6.831463352116488;0.023251450395163086;0.4353561776298005;0
01/03/2025;12:20:30;6.22327322;6.684064719170234;0.004979503158214698;0.4353561776298005;0
01/03/2025;12:21:00;5.87587289;6.5342026359130845;0.010163985867241333;0.4353561776298005;0
01/03/2025;12:21:30;5.82393023;6.3464215942918285;0.006402289803889385;0.4353561776298005;0
01/03/2025;12:22:00;5.97960184;6.1573710248352755;0.0007411226002193297;0.4353561776298005;0
01/03/2025;12:22:30;5.72555951;6.005674465585264;0.0018401350125671534;0.4353561776298005;0
01/03/2025;12:23:00;4.99373636;5.859955157092561;0.01759674346521151;0.4353561776298005;0
01/03/2025;12:23:30;4.81089226;5.667380108054165;0.01720360673405432;0.4353561776298005;0
01/03/2025;12:24:00;4.29296847;5.495352202099459;0.03390496330400761;0.4353561776298005;0
01/03/2025;12:24:30;4.42871444;5.341717197323971;0.019548852664925783;0.4353561776298005;0
01/03/2025;12:25:00;4.48519768;5.2856026706885935;0.015024383861685541;0.4353561776298005;0
01/03/2025;12:25:30;6.16738142;5.334223533661991;0.0162791496014678;0.4353561776298005;0
01/03/2025;12:26:00;4.03442082;5.6540481683517285;0.06151872105811625;0.4353561776298005;0
01/03/2025;12:26:30;4.05834997;5.75756995571142;0.06771366336604509;0.4353561776298005;0
01/03/2025;12:27:00;4.60220955;5.817835138751059;0.0346558664917002;0.4353561776298005;0
01/03/2025;12:27:30;4.46193805;5.960848660834622;0.05269004423517741;0.4353561776298005;0
01/03/2025;12:28:00;4.4732278;6.114275483284393;0.06315670964117998;0.4353561776298005;0
01/03/2025;12:28:30;4.69528259;6.25853654245513;0.05731075977587376;0.4353561776298005;0
01/03/2025;12:29:00;5.2804973;6.381649313223983;0.02843620585281245;0.4353561776298005;0
01/03/2025;12:29:30;5.2968715;6.597897475596303;0.03969620870577205;0.4353561776298005;0
01/03/2025;12:30:00;5.63288351;6.768474746282322;0.030242741667068113;0.4353561776298005;0
01/03/2025;12:30:30;5.45507114;6.920825578941128;0.050384799115727734;0.4353561776298005;0
01/03/2025;12:31:00;5.62001551;6.97955157989441;0.0433469519024007;0.4353561776298005;0
01/03/2025;12:31:30;6.0161611;6.991371996227987;0.022303559822777486;0.4353561776298005;0
01/03/2025;12:32:00;6.45996851;6.9996853747567185;0.006831389893713955;0.4353561776298005;0
01/03/2025;12:32:30;5.80909283;7.008454623440151;0.03373475147828749;0.4353561776298005;0
01/03/2025;12:33:00;6.02679945;6.903026792851997;0.018005728518832934;0.4353561776298005;0
01/03/2025;12:33:30;5.55839113;6.767252994806887;0.03427128984337776;0.4353561776298005;0
01/03/2025;12:34:00;5.45516426;6.5658212449395865;0.028929238348595815;0.4353561776298005;0
01/03/2025;12:34:30;6.00026154;6.348205277494776;0.0028391944905336495;0.4353561776298005;0
01/03/2025;12:35:00;4.97206226;6.210518089754464;0.03596980959098485;0.4353561776298005;0
01/03/2025;12:35:30;5.21534407;6.001803607394415;0.014505405103011187;0.4353561776298005;0
01/03/2025;12:36:00;5.0691232;5.844112136675659;0.014085364846118713;0.4353561776298005;0
01/03/2025;12:36:30;4.722067;5.723001497028067;0.023495701169322696;0.4353561776298005;0
01/03/2025;12:37:00;4.20411658;5.619303394466599;0.046968278467152215;0.4353561776298005;0
01/03/2025;12:37:30;4.64123578;5.503353781497569;0.017430527171470974;0.4353561776298005;0
01/03/2025;12:38:00;4.49463158;5.501911684672011;0.023794556104061254;0.4353561776298005;0
01/03/2025;12:38:30;4.02581463;5.558428795252172;0.05508619379434349;0.4353561776298005;0
01/03/2025;12:39:00;3.89619066;5.597829745161882;0.06790660211290558;0.4353561776298005;0
01/03/2025;12:39:30;4.32508982;5.655162033800691;0.04148848122380444;0.4353561776298005;0
01/03/2025;12:40:00;4.96876444;5.802515906817135;0.01630235391306139;0.4353561776298005;0
01/03/2025;12:40:30;5.04715939;6.058051221842834;0.023965498660444392;0.4353561776298005;0
01/03/2025;12:41:00;4.81320791;6.305364672935423;0.05221628840600936;0.4353561776298005;0
01/03/2025;12:41:30;5.18023083;6.478013939154884;0.03949856611691786;0.4353561776298005;0
01/03/2025;12:42:00;5.21612857;6.62902537956621;0.04681639666070083;0.4353561776298005;0
01/03/2025;12:42:30;6.10143044;6.727924487870531;0.00920472872213296;0.4353561776298005;0
01/03/2025;12:43:00;6.33854576;6.872549464731466;0.00668752833647596;0.4353561776298005;0
01/03/2025;12:43:30;6.35762019;6.990806950766227;0.00940244380590264;0.4353561776298005;0
01/03/2025;12:44:00;5.96874785;7.026973849790839;0.026262372101707815;0.4353561776298005;0
01/03/2025;12:44:30;6.14403179;6.947220217637773;0.01512906121862144;0.4353561776298005;0
01/03/2025;12:45:00;5.70747314;6.818053082536882;0.028925225046991937;0.4353561776298005;0
01/03/2025;12:45:30;5.98083528;6.621402958127879;0.009622925810382736;0.4353561776298005;0
01/03/2025;12:46:00;5.54725448;6.4402928002197015;0.01870325886708408;0.4353561776298005;0
01/03/2025;12:46:30;5.91868184;6.231178105704631;0.0022901649256147623;0.4353561776298005;0
01/03/2025;12:47:00;5.64963918;6.083537817789497;0.004415233421924567;0.4353561776298005;0
01/03/2025;12:47:30;4.88604962;5.943764622711627;0.0262370150318374;0.4353561776298005;0
01/03/2025;12:48:00;4.85559727;5.745921792129467;0.018589759264397498;0.4353561776298005;0
01/03/2025;12:48:30;4.91685491;5.582972963578862;0.010405896546353061;0.4353561776298005;0
01/03/2025;12:49:00;4.71647283;5.487300669160119;0.013934515648334147;0.4353561776298005;0
01/03/2025;12:49:30;4.32143958;5.450442642762764;0.029892850858493525;0.4353561776298005;0
01/03/2025;12:50:00;4.30569904;5.429796638616711;0.029633649188048863;0.4353561776298005;0
01/03/2025;12:50:30;3.96101139;5.47655536687975;0.053865932309557656;0.4353561776298005;0
01/03/2025;12:51:00;3.85621196;5.523233782692642;0.06517179240512207;0.4353561776298005;0
01/03/2025;12:51:30;4.6821938;5.604527265898408;0.019950465289895757;0.4353561776298005;0
01/03/2025;12:52:00;4.65168918;5.834997068882344;0.032837691232857055;0.4353561776298005;0
01/03/2025;12:52:30;4.30756315;6.0826288506496615;0.07389345271812986;0.4353561776298005;0
01/03/2025;12:53:00;4.98905655;6.258719960863157;0.03780544058886729;0.4353561776298005;0
01/03/2025;12:53:30;4.554882;6.474949830046772;0.08645900589097243;0.4353561776298005;0
01/03/2025;12:54:00;5.00053906;6.605951441140525;0.06044359837057246;0.4353561776298005;0
01/03/2025;12:54:30;5.61353109;6.732506834336975;0.029364218048658464;0.4353561776298005;0
01/03/2025;12:55:00;5.56941573;6.888215926686104;0.04078825273733366;0.4353561776298005;0
01/03/2025;12:55:30;6.24127572;6.979953543524947;0.012796382610662092;0.4353561776298005;0
01/03/2025;12:56:00;5.86637533;7.07287476859469;0.03413747094448495;0.4353561776298005;0
01/03/2025;12:56:30;5.70821421;7.059788521985234;0.04284073893827807;0.4353561776298005;0
01/03/2025;12:57:00;6.50283491;6.960421283197612;0.004910472246414325;0.4353561776298005;0
01/03/2025;12:57:30;6.23790342;6.892014098643108;0.010034126541441351;0.4353561776298005;0
01/03/2025;12:58:00;5.98449644;6.774306770528234;0.01462927200785035;0.4353561776298005;0
01/03/2025;12:58:30;6.11714152;6.592926690782461;0.005308830982762812;0.4353561776298005;0
01/03/2025;12:59:00;5.67524535;6.409459630657177;0.012642202717888535;0.4353561776298005;0
01/03/2025;12:59:30;5.73486672;6.1933467211162405;0.004929670457640676;0.4353561776298005;0
01/03/2025;13:00:00;5.62911538;5.991879747130264;0.003086216140169623;0.4353561776298005;0
01/03/2025;13:00:30;5.32638311;5.8212441912312975;0.005743064509742778;0.4353561776298005;0
01/03/2025;13:01:00;5.06798941;5.661510354106548;0.008261315210520294;0.4353561776298005;0
01/03/2025;13:01:30;4.42640725;5.519674419556806;0.028030426660626318;0.4353561776298005;0
01/03/2025;13:02:00;3.95310635;5.361436549292703;0.04651425606757375;0.4353561776298005;0
01/03/2025;13:02:30;4.2739812;5.221025208976399;0.021033784366234997;0.4353561776298005;0
01/03/2025;13:03:00;4.02163783;5.2098279287091405;0.03310922028036153;0.4353561776298005;0
01/03/2025;13:03:30;4.48912342;5.267301357083144;0.014201523023556714;0.4353561776298005;0
01/03/2025;13:04:00;4.46066554;5.452040815517486;0.02304906233044557;0.4353561776298005;0
01/03/2025;13:04:30;3.88633274;5.683606823238948;0.07575402602481547;0.4353561776298005;0
01/03/2025;13:05:00;4.70672616;5.852305052610684;0.03077705789095352;0.4353561776298005;0
01/03/2025;13:05:30;5.02252833;6.10702413139461;0.027582450354462683;0.4353561776298005;0
01/03/2025;13:06:00;4.74456845;6.385795736895751;0.06317053470424479;0.4353561776298005;0
01/03/2025;13:06:30;4.99688406;6.582856095791888;0.058988607759069285;0.4353561776298005;0
01/03/2025;13:07:00;5.29390452;6.740678246044852;0.04908833724360553;0.4353561776298005;0
01/03/2025;13:07:30;5.17917419;6.882311118902152;0.06802620238033094;0.4353561776298005;0
01/03/2025;13:08:00;6.00543305;6.953191386882879;0.02106552668333521;0.4353561776298005;0
01/03/2025;13:08:30;6.46063163;7.055008745306647;0.008285166775674585;0.4353561776298005;0
01/03/2025;13:09:00;6.57613087;7.1464418000143874;0.0076278208596318635;0.4353561776298005;0
01/03/2025;13:09:30;6.5493929;7.175526218580056;0.0091941317840119;0.4353561776298005;0
01/03/2025;13:10:00;6.38790448;7.115593450997406;0.012418486816960452;0.4353561776298005;0
01/03/2025;13:10:30;6.38170441;6.973288400759388;0.008207481655260055;0.4353561776298005;0
01/03/2025;13:11:00;5.55812603;6.7810188139159;0.03507146114423143;0.4353561776298005;0
01/03/2025;13:11:30;5.64629371;6.4908325992274305;0.01672693620707792;0.4353561776298005;0
01/03/2025;13:12:00;5.3437658;6.210523538789397;0.01761864686666172;0.4353561776298005;0
01/03/2025;13:12:30;5.30623893;5.938694733574932;0.00938074778401556;0.4353561776298005;0
01/03/2025;13:13:00;5.10426747;5.72147946480612;0.008933997161673403;0.4353561776298005;0
01/03/2025;13:13:30;4.6398408;5.554058304344814;0.019600906632860272;0.4353561776298005;0
01/03/2025;13:14:00;4.99914327;5.390667556628501;0.0035949636965600775;0.4353561776298005;0
01/03/2025;13:14:30;4.15026313;5.351848558784472;0.03385995694087616;0.4353561776298005;0
01/03/2025;13:15:00;4.09119662;5.295980552327735;0.034040460687463595;0.4353561776298005;0
01/03/2025;13:15:30;3.9682666;5.2900477939137;0.040972855512513284;0.4353561776298005;0
01/03/2025;13:16:00;4.10168086;5.3446506268978755;0.03623249373576229;0.4353561776298005;0
01/03/2025;13:16:30;3.87499342;5.489056596341373;0.06109675638189851;0.4353561776298005;0
01/03/2025;13:17:00;3.99640769;5.653343296761409;0.06438554213116048;0.4353561776298005;0
01/03/2025;13:17:30;4.45967441;5.850403047506325;0.045358834879976447;0.4353561776298005;0
01/03/2025;13:18:00;4.27558005;6.116735868513138;0.07949836277526699;0.4353561776298005;0
01/03/2025;13:18:30;4.93661196;6.337718804373746;0.046038334535397234;0.4353561776298005;0
01/03/2025;13:19:00;5.01605777;6.594610539881092;0.058437994663556515;0.4353561776298005;0
01/03/2025;13:19:30;5.89147607;6.811111887769427;0.019833933402585553;0.4353561776298005;0
01/03/2025;13:20:00;5.72903304;7.049534411282438;0.04089354949530807;0.4353561776298005;0
01/03/2025;13:20:30;5.49360495;7.188959841166519;0.06740596682821373;0.4353561776298005;0
01/03/2025;13:21:00;5.91705098;7.195953093678429;0.03835762468792914;0.4353561776298005;0
01/03/2025;13:21:30;6.28225139;7.165476446687264;0.018294471074105527;0.4353561776298005;0
01/03/2025;13:22:00;6.00330055;7.126749376981688;0.029599453006009455;0.4353561776298005;0
01/03/2025;13:22:30;6.05894761;7.006071741002914;0.02103734352653065;0.4353561776298005;0
01/03/2025;13:23:00;6.07847013;6.842479549276405;0.013689088178408628;0.4353561776298005;0
01/03/2025;13:23:30;6.32463154;6.659687196440917;0.0026327583779608373;0.4353561776298005;0
01/03/2025;13:24:00;5.5696654;6.490952380691771;0.019905219132220636;0.4353561776298005;0
01/03/2025;13:24:30;5.91060149;6.249481803262864;0.002693207250431013;0.4353561776298005;0
01/03/2025;13:25:00;4.96088832;6.049531996289071;0.027793843229572384;0.4353561776298005;0
01/03/2025;13:25:30;4.99367496;5.786636397327018;0.014746237704816551;0.4353561776298005;0
01/03/2025;13:26:00;4.83919962;5.565308311322869;0.012364608376588343;0.4353561776298005;0
01/03/2025;13:26:30;4.39655475;5.399063765353431;0.023569679055322448;0.4353561776298005;0
01/03/2025;13:27:00;4.45484013;5.2607840193901545;0.015233044433229289;0.4353561776298005;0
01/03/2025;13:27:30;4.13761095;5.212894713682621;0.02711585304507021;0.4353561776298005;0
01/03/2025;13:28:00;3.82372944;5.212346112629858;0.04522117534630874;0.4353561776298005;0
01/03/2025;13:28:30;4.19463749;5.248835745344032;0.026062836613384974;0.4353561776298005;0
01/03/2025;13:29:00;3.96786494;5.395652377572507;0.04780839985919448;0.4353561776298005;0
01/03/2025;13:29:30;4.8064927;5.565119674977372;0.013496888416433088;0.4353561776298005;0
01/03/2025;13:30:00;4.08140866;5.863050257586857;0.07444195724882657;0.4353561776298005;0
01/03/2025;13:30:30;4.42751773;6.070116212271146;0.06327613291062044;0.4353561776298005;0
01/03/2025;13:31:00;4.69123359;6.270704529374105;0.05850599566996074;0.4353561776298005;0
01/03/2025;13:31:30;5.61271721;6.472502921449069;0.017336345039563578;0.4353561776298005;0
01/03/2025;13:32:00;5.30912837;6.739812627923995;0.04800259240458821;0.4353561776298005;0
01/03/2025;13:32:30;5.55317526;6.904785955397743;0.0428430454533437;0.4353561776298005;0
01/03/2025;13:33:00;6.02481933;7.011777075186624;0.022844108501982704;0.4353561776298005;0
01/03/2025;13:33:30;6.32330837;7.096775987288306;0.014030119395588368;0.4353561776298005;0
01/03/2025;13:34:00;6.60711836;7.142078679899821;0.006711509897418254;0.4353561776298005;0
01/03/2025;13:34:30;6.29941094;7.141310755190985;0.01662256054817297;0.4353561776298005;0
01/03/2025;13:35:00;5.94647143;7.0361595604298985;0.027847200119083818;0.4353561776298005;0
01/03/2025;13:35:30;5.78962129;6.835031496955944;0.02563011573580298;0.4353561776298005;0
01/03/2025;13:36:00;6.33955404;6.581841602252314;0.001376700074426604;0.4353561776298005;0
01/03/2025;13:36:30;5.6980741;6.392396950805038;0.011305766515017392;0.4353561776298005;0
01/03/2025;13:37:00;5.77986458;6.1616058007163215;0.003417552627469915;0.4353561776298005;0
01/03/2025;13:37:30;5.70526069;5.957668175909003;0.0014941065076753603;0.4353561776298005;0
01/03/2025;13:38:00;5.37125942;5.786486986735227;0.004043425558458465;0.4353561776298005;0
01/03/2025;13:38:30;4.84657628;5.622345926369417;0.014113757818539704;0.4353561776298005;0
01/03/2025;13:39:00;4.24458115;5.434520465383034;0.033206776775267975;0.4353561776298005;0
01/03/2025;13:39:30;4.50085764;5.25181060217906;0.013225209629373291;0.4353561776298005;0
01/03/2025;13:40:00;4.79007978;5.182672663118303;0.00361461411497021;0.4353561776298005;0
01/03/2025;13:40:30;4.27745028;5.251148398478354;0.022234417528245638;0.4353561776298005;0
01/03/2025;13:41:00;3.78199311;5.3377553840366225;0.056762768232758165;0.4353561776298005;0
01/03/2025;13:41:30;4.4353066;5.404819551762373;0.022043691557554996;0.4353561776298005;0
01/03/2025;13:42:00;4.32816016;5.595372157428751;0.03765959516883745;0.4353561776298005;0
01/03/2025;13:42:30;4.30240174;5.8177494137550525;0.05385197908064662;0.4353561776298005;0
01/03/2025;13:43:00;4.37671053;6.0329000821092595;0.06432757449638743;0.4353561776298005;0
01/03/2025;13:43:30;5.19322681;6.242709042057369;0.0258301706716487;0.4353561776298005;0
