Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
03/03/2025;03:19:00;6.64756014;5.139810562133789;0.025674907490611076;0.2845760805773033;0
03/03/2025;03:19:30;6.48165828;5.077375411987305;0.022272013127803802;0.2845760805773033;0
03/03/2025;03:20:00;6.41842215;4.9391326904296875;0.02471483126282692;0.2845760805773033;0
03/03/2025;03:20:30;6.16476241;4.835879325866699;0.019944561645388603;0.2845760805773033;0
03/03/2025;03:21:00;6.10535467;4.669094085693359;0.023297909647226334;0.2845760805773033;0
03/03/2025;03:21:30;5.676809;4.4584550857543945;0.016764793545007706;0.2845760805773033;0
03/03/2025;03:22:00;5.3240524;4.327927589416504;0.011206729337573051;0.2845760805773033;0
03/03/2025;03:22:30;4.98562104;4.136660575866699;0.008140009827911854;0.2845760805773033;0
03/03/2025;03:23:00;4.73121298;3.7804088592529297;0.010210154578089714;0.2845760805773033;0
03/03/2025;03:23:30;4.34880234;3.335158348083496;0.011604372411966324;0.2845760805773033;0
03/03/2025;03:24:00;3.86698101;3.095503807067871;0.006721979472786188;0.2845760805773033;0
03/03/2025;03:24:30;3.59591947;2.762526512145996;0.007844243198633194;0.2845760805773033;0
03/03/2025;03:25:00;3.2009551;2.517462730407715;0.0052761803381145;0.2845760805773033;0
03/03/2025;03:25:30;2.53731358;2.197521209716797;0.0013040041085332632;0.2845760805773033;0
03/03/2025;03:26:00;2.15623154;1.8641777038574219;0.0009633306763134897;0.2845760805773033;0
03/03/2025;03:26:30;1.85979195;1.5500192642211914;0.0010837716981768608;0.2845760805773033;0
03/03/2025;03:27:00;1.58995074;1.2477378845214844;0.0013226496521383524;0.2845760805773033;0
03/03/2025;03:27:30;1.23842581;0.9774236679077148;0.0007693746010772884;0.2845760805773033;0
03/03/2025;03:28:00;1.03212161;0.7241611480712891;0.001071122125722468;0.2845760805773033;0
03/03/2025;03:28:30;0.84296783;0.5454530715942383;0.0009996941080316901;0.2845760805773033;0
03/03/2025;03:29:00;0.59245254;0.3760108947753906;0.000529094017110765;0.2845760805773033;0
03/03/2025;03:29:30;0.4843051;0.31815052032470703;0.0003117984742857516;0.2845760805773033;0
03/03/2025;03:30:00;0.47784894;0.3023691177368164;0.0003477828577160835;0.2845760805773033;0
03/03/2025;03:30:30;0.437516;0.2662200927734375;0.0003313911729492247;0.2845760805773033;0
03/03/2025;03:31:00;0.27999945;0.25956249237060547;4.716777766589075e-06;0.2845760805773033;0
03/03/2025;03:31:30;0.38921702;0.30008888244628906;8.971817442215979e-05;0.2845760805773033;0
03/03/2025;03:32:00;0.69010301;0.3895111083984375;0.0010204814607277513;0.2845760805773033;0
03/03/2025;03:32:30;0.6786172;0.4642143249511719;0.0005191722302697599;0.2845760805773033;0
03/03/2025;03:33:00;0.7866162;0.5775651931762695;0.0004935801262035966;0.2845760805773033;0
03/03/2025;03:33:30;1.22303271;0.8126010894775391;0.0019025281071662903;0.2845760805773033;0
03/03/2025;03:34:00;1.29708898;0.8615636825561523;0.002142291981726885;0.2845760805773033;0
03/03/2025;03:34:30;1.58798963;1.058018684387207;0.003172148484736681;0.2845760805773033;0
03/03/2025;03:35:00;1.85095188;1.3181686401367188;0.003205925924703479;0.2845760805773033;0
03/03/2025;03:35:30;2.17406839;1.4484643936157227;0.005946355406194925;0.2845760805773033;0
03/03/2025;03:36:00;2.64178982;1.619375228881836;0.011806071735918522;0.2845760805773033;0
03/03/2025;03:36:30;2.87355429;1.7093372344970703;0.015308022499084473;0.2845760805773033;0
03/03/2025;03:37:00;3.19628897;1.9397783279418945;0.017831293866038322;0.2845760805773033;0
03/03/2025;03:37:30;3.36366404;2.1047840118408203;0.01789863593876362;0.2845760805773033;0
03/03/2025;03:38:00;3.44951512;2.285795211791992;0.015294943004846573;0.2845760805773033;0
03/03/2025;03:38:30;3.67880762;2.382380485534668;0.018982214853167534;0.2845760805773033;0
03/03/2025;03:39:00;4.08822551;2.3917131423950195;0.032506152987480164;0.2845760805773033;0
03/03/2025;03:39:30;4.02286955;2.5385122299194336;0.024884426966309547;0.2845760805773033;0
03/03/2025;03:40:00;4.18955819;2.6703996658325195;0.026064937934279442;0.2845760805773033;0
03/03/2025;03:40:30;4.25576291;2.616358757019043;0.030354507267475128;0.2845760805773033;0
03/03/2025;03:41:00;4.34934705;2.6086292266845703;0.03422222286462784;0.2845760805773033;0
03/03/2025;03:41:30;4.2194811;2.6040430068969727;0.02947346121072769;0.2845760805773033;0
03/03/2025;03:42:00;4.31923764;2.6806249618530273;0.030325209721922874;0.2845760805773033;0
03/03/2025;03:42:30;4.26799891;2.5699472427368164;0.03256511315703392;0.2845760805773033;0
03/03/2025;03:43:00;4.1459534;2.550570487976074;0.028746211901307106;0.2845760805773033;0
03/03/2025;03:43:30;4.23190459;2.4684410095214844;0.03512237221002579;0.2845760805773033;0
03/03/2025;03:44:00;3.98716258;2.3104324340820312;0.03175248205661774;0.2845760805773033;0
03/03/2025;03:44:30;4.04451627;2.2867088317871094;0.034897468984127045;0.2845760805773033;0
03/03/2025;03:45:00;3.86328751;2.2313270568847656;0.03007948212325573;0.2845760805773033;0
03/03/2025;03:45:30;3.71278596;2.1231813430786133;0.02853839099407196;0.2845760805773033;0
03/03/2025;03:46:00;3.84587544;2.1077823638916016;0.03411906957626343;0.2845760805773033;0
03/03/2025;03:46:30;3.74161352;2.1037464141845703;0.030297625809907913;0.2845760805773033;0
03/03/2025;03:47:00;3.73438447;2.165365219116211;0.027803996577858925;0.2845760805773033;0
03/03/2025;03:47:30;3.60808705;2.16501522064209;0.023519402369856834;0.2845760805773033;0
03/03/2025;03:48:00;3.66336456;2.2119808197021484;0.023791158571839333;0.2845760805773033;0
03/03/2025;03:48:30;3.86569222;2.2597455978393555;0.02912815846502781;0.2845760805773033;0
03/03/2025;03:49:00;3.95929163;2.321061134338379;0.03031105361878872;0.2845760805773033;0
03/03/2025;03:49:30;3.93016734;2.431715965270996;0.025359278544783592;0.2845760805773033;0
03/03/2025;03:50:00;4.35407934;2.561708450317383;0.03628331050276756;0.2845760805773033;0
03/03/2025;03:50:30;4.5088585;2.7895803451538086;0.033384378999471664;0.2845760805773033;0
03/03/2025;03:51:00;4.64880266;3.072359085083008;0.02806773968040943;0.2845760805773033;0
03/03/2025;03:51:30;4.96934119;3.409296989440918;0.02748686447739601;0.2845760805773033;0
03/03/2025;03:52:00;5.37767488;3.792038917541504;0.02839602902531624;0.2845760805773033;0
03/03/2025;03:52:30;5.68694209;4.124582290649414;0.027568530291318893;0.2845760805773033;0
03/03/2025;03:53:00;5.87809048;4.51444149017334;0.02100178599357605;0.2845760805773033;0
03/03/2025;03:53:30;6.29888916;4.956907272338867;0.020339656621217728;0.2845760805773033;0
03/03/2025;03:54:00;6.7547307;5.201457977294922;0.02724873460829258;0.2845760805773033;0
03/03/2025;03:54:30;7.11108349;5.484095573425293;0.029896479099988937;0.2845760805773033;0
03/03/2025;03:55:00;7.38559004;5.858729362487793;0.02632989175617695;0.2845760805773033;0
03/03/2025;03:55:30;7.66390235;6.3784379959106445;0.01866251230239868;0.2845760805773033;0
03/03/2025;03:56:00;7.94738898;6.787768363952637;0.015187405981123447;0.2845760805773033;0
03/03/2025;03:56:30;8.3982952;7.022099494934082;0.020684942603111267;0.2845760805773033;0
03/03/2025;03:57:00;8.60136437;7.403349876403809;0.01534793060272932;0.2845760805773033;0
03/03/2025;03:57:30;8.83609761;7.861495018005371;0.009915225207805634;0.2845760805773033;0
03/03/2025;03:58:00;9.03143961;8.13222599029541;0.00827464833855629;0.2845760805773033;0
03/03/2025;03:58:30;9.16154295;8.313519477844238;0.007263450417667627;0.2845760805773033;0
03/03/2025;03:59:00;9.12251752;8.472630500793457;0.004265832249075174;0.2845760805773033;0
03/03/2025;03:59:30;9.13839217;8.494248390197754;0.0041907429695129395;0.2845760805773033;0
03/03/2025;04:00:00;9.23841259;8.649107933044434;0.003480629064142704;0.2845760805773033;0
03/03/2025;04:00:30;9.06745188;8.592286109924316;0.002262926660478115;0.2845760805773033;0
03/03/2025;04:01:00;9.02041916;8.474785804748535;0.0029838618356734514;0.2845760805773033;0
03/03/2025;04:01:30;8.7185676;8.293946266174316;0.0018070926889777184;0.2845760805773033;0
03/03/2025;04:02:00;8.59866851;8.121476173400879;0.002282271161675453;0.2845760805773033;0
03/03/2025;04:02:30;8.44638151;7.971686363220215;0.002258448861539364;0.2845760805773033;0
03/03/2025;04:03:00;7.86224037;7.695389747619629;0.0002790263679344207;0.2845760805773033;0
03/03/2025;04:03:30;7.5741782;7.452240943908691;0.0001490247086621821;0.2845760805773033;0
03/03/2025;04:04:00;7.2182729;7.175461769104004;1.836972114688251e-05;0.2845760805773033;0
03/03/2025;04:04:30;7.06533555;6.854762077331543;0.00044441487989388406;0.2845760805773033;0
03/03/2025;04:05:00;6.70580757;6.559466361999512;0.0002146465703845024;0.2845760805773033;0
03/03/2025;04:05:30;6.11814919;6.225832939147949;0.00011621689918683842;0.2845760805773033;0
03/03/2025;04:06:00;5.8846705;5.834267616271973;2.546281939430628e-05;0.2845760805773033;0
03/03/2025;04:06:30;5.60975235;5.528948783874512;6.544165808008984e-05;0.2845760805773033;0
03/03/2025;04:07:00;5.2680461;5.1576080322265625;0.000122241850476712;0.2845760805773033;0
03/03/2025;04:07:30;4.74104343;4.858484268188477;0.00013823164044879377;0.2845760805773033;0
03/03/2025;04:08:00;4.68981269;4.637758255004883;2.7159445380675606e-05;0.2845760805773033;0
03/03/2025;04:08:30;4.47668406;5.956031799316406;0.04527788981795311;0.2845760805773033;0
03/03/2025;04:09:00;4.25675493;5.786925315856934;0.04844233766198158;0.2845760805773033;0
03/03/2025;04:09:30;4.16914647;5.769569396972656;0.05299258604645729;0.2845760805773033;0
03/03/2025;04:10:00;4.01618861;5.660388946533203;0.05593131110072136;0.2845760805773033;0
03/03/2025;04:10:30;3.90314285;5.6536970138549805;0.06340111047029495;0.2845760805773033;0
03/03/2025;04:11:00;3.84775428;5.63204288482666;0.06586819887161255;0.2845760805773033;0
03/03/2025;04:11:30;3.98021885;5.716670989990234;0.062383655458688736;0.2845760805773033;0
03/03/2025;04:12:00;4.12083074;5.824227333068848;0.06003119423985481;0.2845760805773033;0
03/03/2025;04:12:30;4.06152859;5.929629325866699;0.07220155000686646;0.2845760805773033;0
03/03/2025;04:13:00;4.15890577;5.991554260253906;0.0694870799779892;0.2845760805773033;0
03/03/2025;04:13:30;4.46937047;6.077215194702148;0.05348515883088112;0.2845760805773033;0
03/03/2025;04:14:00;4.83713816;6.267200469970703;0.04231121763586998;0.2845760805773033;0
03/03/2025;04:14:30;4.8356748;6.496683120727539;0.0570807047188282;0.2845760805773033;0
03/03/2025;04:15:00;5.16215092;6.768074989318848;0.05335753411054611;0.2845760805773033;0
03/03/2025;04:15:30;5.52556915;6.92874813079834;0.040735337883234024;0.2845760805773033;0
03/03/2025;04:16:00;5.768415;7.088855743408203;0.036073096096515656;0.2845760805773033;0
03/03/2025;04:16:30;6.02610643;7.262779235839844;0.03164137527346611;0.2845760805773033;0
03/03/2025;04:17:00;6.28964371;7.512918472290039;0.030959468334913254;0.2845760805773033;0
03/03/2025;04:17:30;6.60039467;7.635770797729492;0.022178994491696358;0.2845760805773033;0
03/03/2025;04:18:00;6.83198799;7.684980392456055;0.015053440816700459;0.2845760805773033;0
03/03/2025;04:18:30;6.87093554;7.8078155517578125;0.018159911036491394;0.2845760805773033;0
03/03/2025;04:19:00;7.08997998;7.928702354431152;0.014553961344063282;0.2845760805773033;0
03/03/2025;04:19:30;7.20339752;8.013347625732422;0.013572560623288155;0.2845760805773033;0
03/03/2025;04:20:00;7.47602428;8.095290184020996;0.007934138178825378;0.2845760805773033;0
03/03/2025;04:20:30;7.55106766;8.06930923461914;0.005556622985750437;0.2845760805773033;0
03/03/2025;04:21:00;7.58290397;8.014657020568848;0.003856705268844962;0.2845760805773033;0
03/03/2025;04:21:30;7.49320386;8.055506706237793;0.006541630253195763;0.2845760805773033;0
03/03/2025;04:22:00;7.54045903;7.9979963302612305;0.004331092815846205;0.2845760805773033;0
03/03/2025;04:22:30;7.26422008;7.856754302978516;0.007263938430696726;0.2845760805773033;0
03/03/2025;04:23:00;7.30496346;7.79781436920166;0.005025469698011875;0.2845760805773033;0
03/03/2025;04:23:30;7.18746577;8.00804328918457;0.013931083492934704;0.2845760805773033;0
03/03/2025;04:24:00;6.95053856;8.216886520385742;0.03317812457680702;0.2845760805773033;0
03/03/2025;04:24:30;6.7932505;8.06718635559082;0.03357687592506409;0.2845760805773033;0
03/03/2025;04:25:00;14.75815698;12.916080474853516;0.03597370162606239;0.2845760805773033;0
03/03/2025;04:25:30;6.15647223;12.703624725341797;0.4544373154640198;0.2845760805773033;1
03/03/2025;04:26:00;6.02758364;12.510181427001953;0.44552016258239746;0.2845760805773033;1
03/03/2025;04:26:30;5.77234891;12.381221771240234;0.46304574608802795;0.2845760805773033;1
03/03/2025;04:27:00;5.60340412;12.260669708251953;0.4698517918586731;0.2845760805773033;1
03/03/2025;04:27:30;5.42196019;12.139083862304688;0.4783390462398529;0.2845760805773033;1
03/03/2025;04:28:00;5.08433053;11.966835021972656;0.5021831393241882;0.2845760805773033;1
03/03/2025;04:28:30;5.05247818;11.795206069946289;0.4819923937320709;0.2845760805773033;1
03/03/2025;04:29:00;4.9668975;11.663665771484375;0.47544407844543457;0.2845760805773033;1
03/03/2025;04:29:30;4.69497586;11.519739151000977;0.49379217624664307;0.2845760805773033;1
03/03/2025;04:30:00;4.70750672;11.529438018798828;0.4933823049068451;0.2845760805773033;1
03/03/2025;04:30:30;4.50188161;11.459859848022461;0.5132572650909424;0.2845760805773033;1
03/03/2025;04:31:00;4.60000491;11.41480827331543;0.49235206842422485;0.2845760805773033;1
03/03/2025;04:31:30;4.54837175;11.397541046142578;0.49733009934425354;0.2845760805773033;1
03/03/2025;04:32:00;4.40233336;11.496807098388672;0.5335921049118042;0.2845760805773033;1
03/03/2025;04:32:30;4.64607263;11.548450469970703;0.5050873160362244;0.2845760805773033;1
03/03/2025;04:33:00;4.68135125;11.605901718139648;0.5083374381065369;0.2845760805773033;1
03/03/2025;04:33:30;4.82745589;11.677011489868164;0.49738624691963196;0.2845760805773033;1
03/03/2025;04:34:00;4.68401875;11.775238037109375;0.533102810382843;0.2845760805773033;1
03/03/2025;04:34:30;4.77333122;11.804733276367188;0.5241467356681824;0.2845760805773033;1
03/03/2025;04:35:00;4.98854415;11.927982330322266;0.5105257034301758;0.2845760805773033;1
03/03/2025;04:35:30;5.24661822;11.99642562866211;0.48300519585609436;0.2845760805773033;1
03/03/2025;04:36:00;5.10901076;12.06025505065918;0.5122644305229187;0.2845760805773033;1
03/03/2025;04:36:30;5.18658523;12.093563079833984;0.5057607889175415;0.2845760805773033;1
03/03/2025;04:37:00;5.41863542;12.235038757324219;0.492583304643631;0.2845760805773033;1
03/03/2025;04:37:30;5.37336153;12.270092010498047;0.5042610764503479;0.2845760805773033;1
03/03/2025;04:38:00;5.63573793;12.26083755493164;0.4653222858905792;0.2845760805773033;1
03/03/2025;04:38:30;5.66605927;12.260528564453125;0.46102938055992126;0.2845760805773033;1
03/03/2025;04:39:00;5.61890089;12.210390090942383;0.4606130123138428;0.2845760805773033;1
03/03/2025;04:39:30;5.85979831;12.259300231933594;0.4341717064380646;0.2845760805773033;1
03/03/2025;04:40:00;5.59561331;12.262575149536133;0.471221387386322;0.2845760805773033;1
03/03/2025;04:40:30;5.83283867;12.195091247558594;0.4291318655014038;0.2845760805773033;1
03/03/2025;04:41:00;5.72824611;12.076982498168945;0.427310585975647;0.2845760805773033;1
03/03/2025;04:41:30;5.43559503;11.992321014404297;0.4557672142982483;0.2845760805773033;1
03/03/2025;04:42:00;5.56564835;11.973026275634766;0.43524086475372314;0.2845760805773033;1
03/03/2025;04:42:30;5.45235134;11.940139770507812;0.44623368978500366;0.2845760805773033;1
03/03/2025;04:43:00;5.23835647;11.805622100830078;0.45723381638526917;0.2845760805773033;1
03/03/2025;04:43:30;5.00489476;11.727235794067383;0.47908249497413635;0.2845760805773033;1
03/03/2025;04:44:00;5.15877739;11.597373962402344;0.43949249386787415;0.2845760805773033;1
03/03/2025;04:44:30;4.99574128;11.591440200805664;0.46120163798332214;0.2845760805773033;1
03/03/2025;04:45:00;4.61532923;11.479595184326172;0.49952492117881775;0.2845760805773033;1
03/03/2025;04:45:30;4.781152;11.460966110229492;0.4730398952960968;0.2845760805773033;1
03/03/2025;04:46:00;4.44333234;11.370410919189453;0.5087090134620667;0.2845760805773033;1
03/03/2025;04:46:30;4.4451331;11.232872009277344;0.48844918608665466;0.2845760805773033;1
03/03/2025;04:47:00;4.22344822;11.200597763061523;0.516089677810669;0.2845760805773033;1
03/03/2025;04:47:30;4.29177229;11.232707977294922;0.5107462406158447;0.2845760805773033;1
03/03/2025;04:48:00;4.19315459;11.239194869995117;0.52633136510849;0.2845760805773033;1
03/03/2025;04:48:30;5.3097886;11.263263702392578;0.37575963139533997;0.2845760805773033;1
03/03/2025;04:49:00;5.32580686;11.246959686279297;0.37169066071510315;0.2845760805773033;1
03/03/2025;04:49:30;5.38603575;11.272648811340332;0.36736685037612915;0.2845760805773033;1
03/03/2025;04:50:00;5.34186644;11.278213500976562;0.37360066175460815;0.2845760805773033;1
03/03/2025;04:50:30;5.68203397;11.316049575805664;0.3365154564380646;0.2845760805773033;1
03/03/2025;04:51:00;5.70575786;11.330440521240234;0.3354015052318573;0.2845760805773033;1
03/03/2025;04:51:30;5.83302002;11.432777404785156;0.33243533968925476;0.2845760805773033;1
03/03/2025;04:52:00;5.93083684;11.523935317993164;0.3316454589366913;0.2845760805773033;1
03/03/2025;04:52:30;6.00675491;11.647926330566406;0.33737093210220337;0.2845760805773033;1
03/03/2025;04:53:00;6.30791175;11.75706672668457;0.3147946894168854;0.2845760805773033;1
03/03/2025;04:53:30;6.18676209;11.82109260559082;0.33655327558517456;0.2845760805773033;1
03/03/2025;04:54:00;6.40151457;11.867843627929688;0.31678205728530884;0.2845760805773033;1
03/03/2025;04:54:30;6.47263521;11.941974639892578;0.3171311318874359;0.2845760805773033;1
03/03/2025;04:55:00;6.65408999;12.018789291381836;0.30511218309402466;0.2845760805773033;1
03/03/2025;04:55:30;6.78800272;12.049104690551758;0.29344213008880615;0.2845760805773033;1
03/03/2025;04:56:00;6.99209425;12.052692413330078;0.2715017795562744;0.2845760805773033;1
03/03/2025;04:56:30;7.23449303;12.063713073730469;0.2472425252199173;0.2845760805773033;1
03/03/2025;04:57:00;7.28417168;12.069257736206055;0.24274396896362305;0.2845760805773033;1
03/03/2025;04:57:30;7.32890419;12.104543685913086;0.24178649485111237;0.2845760805773033;1
03/03/2025;04:58:00;7.09438507;12.063472747802734;0.2617715299129486;0.2845760805773033;1
03/03/2025;04:58:30;7.29638796;12.026071548461914;0.23715537786483765;0.2845760805773033;1
03/03/2025;04:59:00;7.13897666;11.95805549621582;0.24620512127876282;0.2845760805773033;1
03/03/2025;04:59:30;6.92672896;11.889785766601562;0.2611365020275116;0.2845760805773033;1
03/03/2025;05:00:00;6.86985368;11.798192977905273;0.25749582052230835;0.2845760805773033;1
