Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;21:26:30;9.06773721;6.6988983154296875;0.07219763845205307;0.6377737365236685;0
01/03/2025;21:27:00;9.04433428;6.87348747253418;0.06063323840498924;0.6377737365236685;0
01/03/2025;21:27:30;9.40017716;7.057920455932617;0.07058640569448471;0.6377737365236685;0
01/03/2025;21:28:00;9.48453702;7.143505096435547;0.07051266729831696;0.6377737365236685;0
01/03/2025;21:28:30;9.66276965;7.173398971557617;0.07973175495862961;0.6377737365236685;0
01/03/2025;21:29:00;9.83566487;7.190185546875;0.09004528820514679;0.6377737365236685;0
01/03/2025;21:29:30;9.90167904;7.175095558166504;0.0956510454416275;0.6377737365236685;0
01/03/2025;21:30:00;9.9223634;7.169319152832031;0.09751667827367783;0.6377737365236685;0
01/03/2025;21:30:30;9.95601582;7.194339752197266;0.09812900424003601;0.6377737365236685;0
01/03/2025;21:31:00;10.14755496;7.190932273864746;0.112471804022789;0.6377737365236685;0
01/03/2025;21:31:30;10.04406351;7.213850021362305;0.10306008160114288;0.6377737365236685;0
01/03/2025;21:32:00;10.09448446;7.270077705383301;0.10263767093420029;0.6377737365236685;0
01/03/2025;21:32:30;10.02823006;7.276686668395996;0.09741031378507614;0.6377737365236685;0
01/03/2025;21:33:00;10.13610996;7.227166175842285;0.1088736355304718;0.6377737365236685;0
01/03/2025;21:33:30;10.00098046;7.2139739990234375;0.09993737190961838;0.6377737365236685;0
01/03/2025;21:34:00;9.9756102;7.567605018615723;0.07460477948188782;0.6377737365236685;0
01/03/2025;21:34:30;9.72629676;7.222229957580566;0.08067592978477478;0.6377737365236685;0
01/03/2025;21:35:00;9.61877809;6.917331695556641;0.0938955694437027;0.6377737365236685;0
01/03/2025;21:35:30;9.51497731;6.6829833984375;0.1031898558139801;0.6377737365236685;0
01/03/2025;21:36:00;9.39315591;6.590867042541504;0.10103638470172882;0.6377737365236685;0
01/03/2025;21:36:30;9.08814409;6.572506904602051;0.08142320811748505;0.6377737365236685;0
01/03/2025;21:37:00;8.97351416;6.619200706481934;0.07131502032279968;0.6377737365236685;0
01/03/2025;21:37:30;8.95888151;6.647841453552246;0.06871745735406876;0.6377737365236685;0
01/03/2025;21:38:00;8.66049415;6.773855209350586;0.0457962229847908;0.6377737365236685;0
01/03/2025;21:38:30;8.39924168;6.871774673461914;0.03001897782087326;0.6377737365236685;0
01/03/2025;21:39:00;8.27311625;6.951690673828125;0.022466620430350304;0.6377737365236685;0
01/03/2025;21:39:30;7.94583671;7.079296112060547;0.009661175310611725;0.6377737365236685;0
01/03/2025;21:40:00;7.72509309;7.098694801330566;0.005048397462815046;0.6377737365236685;0
01/03/2025;21:40:30;7.61790315;7.478545188903809;0.00024986983044072986;0.6377737365236685;0
01/03/2025;21:41:00;7.3668392;7.30380916595459;5.111559949000366e-05;0.6377737365236685;0
01/03/2025;21:41:30;7.25401904;6.95310115814209;0.0011650588130578399;0.6377737365236685;0
01/03/2025;21:42:00;6.97199645;6.12540340423584;0.009221531450748444;0.6377737365236685;0
01/03/2025;21:42:30;6.8336275;5.814313888549805;0.01336805708706379;0.6377737365236685;0
01/03/2025;21:43:00;6.52739016;5.888360023498535;0.005254053510725498;0.6377737365236685;0
01/03/2025;21:43:30;6.56429855;5.892879486083984;0.005800156854093075;0.6377737365236685;0
01/03/2025;21:44:00;6.43437756;5.850496292114258;0.004386341664940119;0.6377737365236685;0
01/03/2025;21:44:30;6.23335619;5.650588035583496;0.004369639791548252;0.6377737365236685;0
01/03/2025;21:45:00;5.86812768;5.688655853271484;0.00041442617657594383;0.6377737365236685;0
01/03/2025;21:45:30;5.69215164;5.641798973083496;3.262220707256347e-05;0.6377737365236685;0
01/03/2025;21:46:00;5.77922795;5.551857948303223;0.0006651490111835301;0.6377737365236685;0
01/03/2025;21:46:30;5.70416802;5.436553955078125;0.0009214535821229219;0.6377737365236685;0
01/03/2025;21:47:00;5.55084261;5.291213035583496;0.0008672884432598948;0.6377737365236685;0
01/03/2025;21:47:30;5.27649336;5.130566596984863;0.000273984536761418;0.6377737365236685;0
01/03/2025;21:48:00;5.33936109;4.839959144592285;0.003208876121789217;0.6377737365236685;0
01/03/2025;21:48:30;5.31114794;4.390368461608887;0.010908474214375019;0.6377737365236685;0
01/03/2025;21:49:00;5.00642409;4.577874183654785;0.0023629553616046906;0.6377737365236685;0
01/03/2025;21:49:30;5.24012052;4.685783386230469;0.003953674342483282;0.6377737365236685;0
01/03/2025;21:50:00;4.95663957;4.470396041870117;0.0030420124530792236;0.6377737365236685;0
01/03/2025;21:50:30;5.15654079;4.632663726806641;0.0035311176907271147;0.6377737365236685;0
01/03/2025;21:51:00;5.12158866;4.439057350158691;0.0059937359765172005;0.6377737365236685;0
01/03/2025;21:51:30;4.89308376;4.252284049987793;0.00528320949524641;0.6377737365236685;0
01/03/2025;21:52:00;4.79342967;3.9541406631469727;0.00906306877732277;0.6377737365236685;0
01/03/2025;21:52:30;4.83741342;1.7579898834228516;0.12200876325368881;0.6377737365236685;0
01/03/2025;21:53:00;4.97685769;2.209366798400879;0.09854265302419662;0.6377737365236685;0
01/03/2025;21:53:30;4.85033289;2.2075443267822266;0.089862160384655;0.6377737365236685;0
01/03/2025;21:54:00;4.91116945;2.4490156173706055;0.07799781858921051;0.6377737365236685;0
01/03/2025;21:54:30;4.81323201;2.429072380065918;0.07313456386327744;0.6377737365236685;0
01/03/2025;21:55:00;4.99810546;1.9854021072387695;0.11677902191877365;0.6377737365236685;0
01/03/2025;21:55:30;4.91056092;2.9139785766601562;0.05128927901387215;0.6377737365236685;0
01/03/2025;21:56:00;4.84208905;2.950695037841797;0.046027373522520065;0.6377737365236685;0
01/03/2025;21:56:30;4.71526195;3.2040624618530273;0.029382990673184395;0.6377737365236685;0
01/03/2025;21:57:00;4.71826861;3.307183265686035;0.02561882697045803;0.6377737365236685;0
01/03/2025;21:57:30;4.83928394;3.73813533782959;0.015600698068737984;0.6377737365236685;0
01/03/2025;21:58:00;4.50370367;3.9089088439941406;0.004551848862320185;0.6377737365236685;0
01/03/2025;21:58:30;4.60038902;3.7076663970947266;0.010253829881548882;0.6377737365236685;0
01/03/2025;21:59:00;4.65108524;3.7247114181518555;0.011041413992643356;0.6377737365236685;0
01/03/2025;21:59:30;4.45865221;3.7339401245117188;0.006757455877959728;0.6377737365236685;0
01/03/2025;22:00:00;4.37716093;3.7482872009277344;0.005088391248136759;0.6377737365236685;0
01/03/2025;22:00:30;4.35731473;3.70941162109375;0.0054009719751775265;0.6377737365236685;0
01/03/2025;22:01:00;4.2258832;3.571864128112793;0.005503442604094744;0.6377737365236685;0
01/03/2025;22:01:30;4.29120918;3.277249336242676;0.013227976858615875;0.6377737365236685;0
01/03/2025;22:02:00;4.23423643;3.184128761291504;0.014187977649271488;0.6377737365236685;0
01/03/2025;22:02:30;4.30301718;3.4731340408325195;0.008861076086759567;0.6377737365236685;0
01/03/2025;22:03:00;4.03645493;3.6794300079345703;0.0016400194726884365;0.6377737365236685;0
01/03/2025;22:03:30;3.98117877;3.6031322479248047;0.0018388438038527966;0.6377737365236685;0
01/03/2025;22:04:00;4.15569008;3.609665870666504;0.0038359821774065495;0.6377737365236685;0
01/03/2025;22:04:30;3.93833303;3.599903106689453;0.0014736396260559559;0.6377737365236685;0
01/03/2025;22:05:00;3.84328559;3.5638580322265625;0.0010046008974313736;0.6377737365236685;0
01/03/2025;22:05:30;3.89312299;3.5809507369995117;0.0012538365554064512;0.6377737365236685;0
01/03/2025;22:06:00;3.89172038;3.62015438079834;0.0009488630457781255;0.6377737365236685;0
01/03/2025;22:06:30;3.76272304;3.6607494354248047;0.00013379230222199112;0.6377737365236685;0
01/03/2025;22:07:00;3.58776621;3.6306848526000977;2.369888170505874e-05;0.6377737365236685;0
01/03/2025;22:07:30;3.48836635;3.66190242767334;0.0003874634567182511;0.6377737365236685;0
01/03/2025;22:08:00;3.46402744;3.7319326400756836;0.0009234512108378112;0.6377737365236685;0
01/03/2025;22:08:30;3.38292907;3.7532968521118164;0.001764888409525156;0.6377737365236685;0
01/03/2025;22:09:00;3.17640853;3.741124153137207;0.004103099927306175;0.6377737365236685;0
01/03/2025;22:09:30;3.10986085;3.767838478088379;0.005570240784436464;0.6377737365236685;0
01/03/2025;22:10:00;3.16006239;3.5350284576416016;0.0018089745426550508;0.6377737365236685;0
01/03/2025;22:10:30;2.92138174;3.1166276931762695;0.0004904750967398286;0.6377737365236685;0
01/03/2025;22:11:00;2.93373763;2.7785606384277344;0.00030981822055764496;0.6377737365236685;0
01/03/2025;22:11:30;2.91391896;2.480989456176758;0.0024115003179758787;0.6377737365236685;0
01/03/2025;22:12:00;2.82155709;1.4740219116210938;0.023363200947642326;0.6377737365236685;0
01/03/2025;22:12:30;2.81189408;2.571682929992676;0.0007424021023325622;0.6377737365236685;0
01/03/2025;22:13:00;2.60967344;2.4936904907226562;0.00017307790403719991;0.6377737365236685;0
01/03/2025;22:13:30;2.65850686;2.1236629486083984;0.0036804976407438517;0.6377737365236685;0
01/03/2025;22:14:00;2.79160578;1.3373441696166992;0.027210542932152748;0.6377737365236685;0
01/03/2025;22:14:30;2.63913768;0.24496984481811523;0.07374989241361618;0.6377737365236685;0
01/03/2025;22:15:00;2.62796912;0.6643781661987305;0.04960828647017479;0.6377737365236685;0
01/03/2025;22:15:30;2.8259497;0.7032322883605957;0.0579744316637516;0.6377737365236685;0
01/03/2025;22:16:00;2.63768132;2.4347496032714844;0.0005298486794345081;0.6377737365236685;0
01/03/2025;22:16:30;2.97901751;3.0457887649536133;5.7361630751984194e-05;0.6377737365236685;0
01/03/2025;22:17:00;2.89843125;-1.0035815238952637;0.19589775800704956;0.6377737365236685;0
01/03/2025;22:17:30;2.98069162;-0.8114895820617676;0.1850249171257019;0.6377737365236685;0
01/03/2025;22:18:00;2.94362334;-0.6527538299560547;0.16641120612621307;0.6377737365236685;0
01/03/2025;22:18:30;3.15579017;-0.5129327774047852;0.1731736809015274;0.6377737365236685;0
01/03/2025;22:19:00;3.05190228;-0.39690637588500977;0.15303483605384827;0.6377737365236685;0
01/03/2025;22:19:30;3.23866706;-0.2444906234741211;0.1560983508825302;0.6377737365236685;0
01/03/2025;22:20:00;3.21731634;-0.11832809448242188;0.14315667748451233;0.6377737365236685;0
01/03/2025;22:20:30;3.55895523;0.020616531372070312;0.1610834151506424;0.6377737365236685;0
01/03/2025;22:21:00;3.43704952;0.1547713279724121;0.13861264288425446;0.6377737365236685;0
01/03/2025;22:21:30;3.61361611;0.28226566314697266;0.1427883505821228;0.6377737365236685;0
01/03/2025;22:22:00;3.62635577;0.40564537048339844;0.13346131145954132;0.6377737365236685;0
01/03/2025;22:22:30;3.87971354;0.5661520957946777;0.14126744866371155;0.6377737365236685;0
01/03/2025;22:23:00;4.05980876;0.6439857482910156;0.15012146532535553;0.6377737365236685;0
01/03/2025;22:23:30;4.19343512;0.8021950721740723;0.14796845614910126;0.6377737365236685;0
01/03/2025;22:24:00;4.05682005;0.9144082069396973;0.12705107033252716;0.6377737365236685;0
01/03/2025;22:24:30;4.07457475;1.0846691131591797;0.1150183454155922;0.6377737365236685;0
01/03/2025;22:25:00;4.40469126;1.202071189880371;0.1319662481546402;0.6377737365236685;0
01/03/2025;22:25:30;4.36594849;1.3287630081176758;0.11868467181921005;0.6377737365236685;0
01/03/2025;22:26:00;4.4994768;1.4186630249023438;0.12211896479129791;0.6377737365236685;0
01/03/2025;22:26:30;4.38493004;1.567185401916504;0.10215397924184799;0.6377737365236685;0
01/03/2025;22:27:00;4.47060072;1.7454843521118164;0.09554813802242279;0.6377737365236685;0
01/03/2025;22:27:30;4.66638836;1.8940515518188477;0.09888815134763718;0.6377737365236685;0
01/03/2025;22:28:00;4.47654271;2.4323081970214844;0.05376671999692917;0.6377737365236685;0
01/03/2025;22:28:30;4.62453883;3.3170013427734375;0.021996865049004555;0.6377737365236685;0
01/03/2025;22:29:00;4.64338469;3.7740612030029297;0.009723317809402943;0.6377737365236685;0
01/03/2025;22:29:30;4.59212117;4.381948471069336;0.0005683404160663486;0.6377737365236685;0
01/03/2025;22:30:00;4.63119483;4.637232780456543;4.6898878736101324e-07;0.6377737365236685;0
01/03/2025;22:30:30;4.45198904;4.909625053405762;0.0026945751160383224;0.6377737365236685;0
01/03/2025;22:31:00;4.35647301;5.195333480834961;0.009053782559931278;0.6377737365236685;0
01/03/2025;22:31:30;4.31935633;5.361087799072266;0.01396250631660223;0.6377737365236685;0
01/03/2025;22:32:00;4.3330108;5.342296600341797;0.013106302358210087;0.6377737365236685;0
01/03/2025;22:32:30;4.18997051;5.265143394470215;0.014873350970447063;0.6377737365236685;0
01/03/2025;22:33:00;4.33972425;5.264113426208496;0.010994152165949345;0.6377737365236685;0
01/03/2025;22:33:30;4.2718547;5.152986526489258;0.009989267215132713;0.6377737365236685;0
01/03/2025;22:34:00;4.12421855;5.011216163635254;0.01012270525097847;0.6377737365236685;0
01/03/2025;22:34:30;4.01504924;4.834815979003906;0.008646329864859581;0.6377737365236685;0
01/03/2025;22:35:00;3.73822763;4.567475318908691;0.00884749460965395;0.6377737365236685;0
01/03/2025;22:35:30;3.67387971;4.4025421142578125;0.006831304170191288;0.6377737365236685;0
01/03/2025;22:36:00;3.67228696;4.193536758422852;0.0034957698080688715;0.6377737365236685;0
01/03/2025;22:36:30;3.60747231;4.053295135498047;0.0025572581216692924;0.6377737365236685;0
01/03/2025;22:37:00;3.57699875;4.094058036804199;0.0034397998824715614;0.6377737365236685;0
01/03/2025;22:37:30;3.41984829;4.03774356842041;0.004912254400551319;0.6377737365236685;0
01/03/2025;22:38:00;3.24776577;3.925381660461426;0.005907708778977394;0.6377737365236685;0
01/03/2025;22:38:30;3.33710922;3.8529281616210938;0.0034233073238283396;0.6377737365236685;0
01/03/2025;22:39:00;3.33237686;3.8396177291870117;0.0033103919122368097;0.6377737365236685;0
01/03/2025;22:39:30;3.20617076;3.72750186920166;0.003496867837384343;0.6377737365236685;0
01/03/2025;22:40:00;3.16184772;3.6534109115600586;0.003108916338533163;0.6377737365236685;0
01/03/2025;22:40:30;2.98429377;3.5959835052490234;0.004814074374735355;0.6377737365236685;0
01/03/2025;22:41:00;3.01112395;3.552140235900879;0.003765929490327835;0.6377737365236685;0
01/03/2025;22:41:30;2.9915757;3.462799072265625;0.0028569665737450123;0.6377737365236685;0
01/03/2025;22:42:00;3.12889928;3.3489761352539062;0.0006231606239452958;0.6377737365236685;0
01/03/2025;22:42:30;3.01549669;3.2364139556884766;0.0006279235822148621;0.6377737365236685;0
01/03/2025;22:43:00;3.18880717;3.07196044921875;0.00017566658789291978;0.6377737365236685;0
01/03/2025;22:43:30;3.0805565;2.869791030883789;0.000571546726860106;0.6377737365236685;0
01/03/2025;22:44:00;3.20423113;2.9918222427368164;0.0005804982502013445;0.6377737365236685;0
01/03/2025;22:44:30;3.27408124;2.7373180389404297;0.003706962103024125;0.6377737365236685;0
01/03/2025;22:45:00;3.4656343;2.759998321533203;0.006406394299119711;0.6377737365236685;0
01/03/2025;22:45:30;3.45693428;2.532573699951172;0.010993488132953644;0.6377737365236685;0
01/03/2025;22:46:00;3.45028129;2.183652877807617;0.02064192295074463;0.6377737365236685;0
01/03/2025;22:46:30;3.63444649;2.040719985961914;0.03267979994416237;0.6377737365236685;0
01/03/2025;22:47:00;3.63008213;2.2827062606811523;0.023357702419161797;0.6377737365236685;0
01/03/2025;22:47:30;3.70122231;2.0006847381591797;0.0372069850564003;0.6377737365236685;0
01/03/2025;22:48:00;4.07208094;2.030076026916504;0.053649500012397766;0.6377737365236685;0
01/03/2025;22:48:30;3.95486232;2.4054794311523438;0.030886560678482056;0.6377737365236685;0
01/03/2025;22:49:00;4.31775135;2.707071304321289;0.03337881341576576;0.6377737365236685;0
01/03/2025;22:49:30;4.35424572;2.6542539596557617;0.03718310967087746;0.6377737365236685;0
01/03/2025;22:50:00;4.532708;3.1911163330078125;0.023157550022006035;0.6377737365236685;0
01/03/2025;22:50:30;4.55009794;3.219320297241211;0.022785762324929237;0.6377737365236685;0
01/03/2025;22:51:00;4.58112293;3.2581911087036133;0.02251787856221199;0.6377737365236685;0
01/03/2025;22:51:30;4.82288521;3.357126235961914;0.02764250710606575;0.6377737365236685;0
01/03/2025;22:52:00;5.06226127;3.4529123306274414;0.03332362696528435;0.6377737365236685;0
01/03/2025;22:52:30;5.16012238;3.514209747314453;0.034855060279369354;0.6377737365236685;0
01/03/2025;22:53:00;5.28180487;3.5768814086914062;0.03739915415644646;0.6377737365236685;0
01/03/2025;22:53:30;5.08562144;3.6855297088623047;0.025221161544322968;0.6377737365236685;0
01/03/2025;22:54:00;5.23599327;3.868514060974121;0.024059908464550972;0.6377737365236685;0
01/03/2025;22:54:30;5.23071591;4.093768119812012;0.01663156971335411;0.6377737365236685;0
01/03/2025;22:55:00;5.51960842;4.349452972412109;0.017617294564843178;0.6377737365236685;0
01/03/2025;22:55:30;5.43588353;4.567193984985352;0.009709164500236511;0.6377737365236685;0
01/03/2025;22:56:00;5.3587997;4.7753143310546875;0.004380386788398027;0.6377737365236685;0
01/03/2025;22:56:30;5.50129503;4.951188087463379;0.0038935644552111626;0.6377737365236685;0
01/03/2025;22:57:00;5.56113001;5.07087516784668;0.003092412604019046;0.6377737365236685;0
01/03/2025;22:57:30;5.23122417;5.123908042907715;0.0001481789513491094;0.6377737365236685;0
01/03/2025;22:58:00;5.38896524;5.147416114807129;0.0007506972178816795;0.6377737365236685;0
01/03/2025;22:58:30;5.27508024;5.223841667175293;3.377956454642117e-05;0.6377737365236685;0
01/03/2025;22:59:00;5.21345639;5.292630195617676;8.065121073741466e-05;0.6377737365236685;0
01/03/2025;22:59:30;4.98299426;5.2996110916137695;0.0012897878186777234;0.6377737365236685;0
01/03/2025;23:00:00;4.79415021;5.213306427001953;0.0022604861296713352;0.6377737365236685;0
01/03/2025;23:00:30;4.84295031;5.085262298583984;0.0007554406765848398;0.6377737365236685;0
01/03/2025;23:01:00;4.47044195;4.903704643249512;0.002415203023701906;0.6377737365236685;0
01/03/2025;23:01:30;4.40170078;4.752276420593262;0.001581302611157298;0.6377737365236685;0
01/03/2025;23:02:00;4.14679097;4.596147537231445;0.0025979639030992985;0.6377737365236685;0
01/03/2025;23:02:30;3.92593561;4.406264305114746;0.0029684407636523247;0.6377737365236685;0
01/03/2025;23:03:00;3.98694348;4.229317665100098;0.0007558249053545296;0.6377737365236685;0
01/03/2025;23:03:30;3.69718324;4.051875114440918;0.0016186475986614823;0.6377737365236685;0
01/03/2025;23:04:00;3.30177234;3.871090888977051;0.004170246422290802;0.6377737365236685;0
01/03/2025;23:04:30;3.23131079;3.7017250061035156;0.0028471655678004026;0.6377737365236685;0
01/03/2025;23:05:00;2.94404698;3.55605411529541;0.004819083027541637;0.6377737365236685;0
01/03/2025;23:05:30;2.72439426;3.4220027923583984;0.006261459086090326;0.6377737365236685;0
01/03/2025;23:06:00;2.67970217;3.323732376098633;0.00533659104257822;0.6377737365236685;0
01/03/2025;23:06:30;2.24449782;3.2359790802001953;0.012647947296500206;0.6377737365236685;0
01/03/2025;23:07:00;2.12317424;3.1568126678466797;0.013746397569775581;0.6377737365236685;0
01/03/2025;23:07:30;2.01854977;3.0855178833007812;0.014647204428911209;0.6377737365236685;0
01/03/2025;23:08:00;1.81669573;3.03244686126709;0.019016962498426437;0.6377737365236685;0
